0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598171687053985,0.4347315702996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037851723785653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4804203449063946,0.0,0.0,0.0,0.0,0.42457128824931667,0.15959223386527588,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.19059702495120734,0.0,0.0,0.17638178947394395,0.0,0.0,0.0,0.19847211300378387,0.0,0.0,0.1645352351357537,0.0,0.356075527970196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116242336567144,0.0,0.0,0.0,0.0,0.0,0.17428687273074864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22093228326588119,0.0,0.0,0.0,0.6220953509763498,0.0,0.0,0.0,0.0,0.0,0.1377704445591462,0.0,0.0,0.3962694306443697,0.0,0
0.025928012461216517,0.0,0.07929825405507886,0.17452419684858003,0.022924105627185935,0.0,0.026769427238989386,0.11793387619960277,0.0,0.0,0.0,0.08553769912178118,0.0,0.0,0.0,0.14738342442437108,0.05176701476055215,0.0704165732324701,0.09851605366892588,0.06773976210700913,0.7443281034290579,0.08100277097361795,0.05625010661271725,0.044735177057283686,0.022745146528363923,0.023983925803717044,0.4018892283300603,0.11325916047874689,0.0,0.0,0.09056609443326644,0.09815767788375267,0.026934310726945146,0.0,0.27841357256168314,0.0,0.0,0.11050893437164176,0.02624590101473032,0.053901934655485345,0.08886125867406547,0.14063005540231865,0.0,0.0,0.0,0.04476460173124599,0.03750164886668354,0.02616918314729808,0.0,0.10780386931097069,0
0.03145666289996731,0.042075204080191005,0.025655222128039595,0.028231750435249708,0.07787424583406088,0.032300552416471104,0.006495498642186185,0.12400354125974833,0.0,0.035505760101840304,0.013038830245628056,0.07264387886947653,0.0,0.0,0.0,0.028609617222886657,0.10048853749024571,0.005695436959178178,0.005976135454142496,0.043831447853789715,0.8067173135334971,0.20146386352591436,0.006824436097638502,0.054274093957886786,0.16005164940950925,0.0,0.4327311406103733,0.010992760009946648,0.0,0.02585605661277928,0.010987757380228443,0.005954395827392147,0.006535506986876342,0.0,0.17810213808960018,0.04877185731883395,0.01290464824945007,0.005362913645869551,0.012736934031657664,0.0,0.03018658008145689,0.06824668497844291,0.012736934031657664,0.03382644397649628,0.0057793235092631345,0.04127544258740388,0.04094833938857072,0.0063498517201301735,0.024993820143192166,0.0,0
0.0,0.46751844548965243,0.0,0.0,0.0,0.0,0.0,0.18548180060807132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732909944425464,0.0,0.0,0.0,0.0,0.0,0.6412665241956838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08448482353174101,0.0,0.0,0.0,0.0,0
0.0,0.0,0.052507198222901556,0.0,0.0,0.0,0.0,0.11713456031150288,0.0,0.0,0.0,0.084957953554665,0.0,0.0,0.0,0.0,0.10283231091893476,0.0932524180501289,0.0,0.08970752657566533,0.6407121929219778,0.16090752322851345,0.11173772486548676,0.04443197717162633,0.0,0.047642741748050284,0.349269689294866,0.0,0.0,0.0,0.04497613405250918,0.04874619918644812,0.05350351817410614,0.0,0.502775599308517,0.0,0.05282253416080409,0.0,0.0,0.26768302795049237,0.03530359485817846,0.13967691249504077,0.0,0.05538464770051039,0.04731295384318585,0.05335344289813177,0.0,0.0,0.10230708290549674,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4145158180518038,0.39190166170405716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36400411388928755,0.0,0.0,0.0,0.0,0.43282149840851775,0.0,0.0,0.0,0.0,0.0,0.0,0.43308916202124814,0.0,0.0,0.0,0.0,0.38274237424729607,0.14386915034432673,0.0,0.0,0.0,0.0,0
0.0,0.21734878295211102,0.0,0.0,0.0,0.0,0.0,0.0,0.9053168006656866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177681545504213,0.0,0.0,0.0,0.0,0.0,0.19874937545460214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23647040564508642,0.0,0.0,0.0,0.0,0.0,0.0785537929025057,0.0,0.0,0.0,0.0,0
0.2032614063744806,0.0,0.10360914131248411,0.0,0.26956863488642824,0.10435715529843069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19307796585992298,0.35402840419383236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08874856755741296,0.09618779921401997,0.0,0.0,0.5952572204986308,0.0,0.0,0.519797684861291,0.0,0.0,0.0,0.0,0.2057534783971324,0.0,0.0,0.03509299417877423,0.07349809305096265,0.0,0.0,0.10564040591973368,0
